record_type,configuration_id,fast_window,slow_window,signal_window,neutral_band,symbol,horizon_bars,observations,pearson_information_coefficient,spearman_information_coefficient,requested_signal_buckets,actual_signal_buckets,bucket_mean_spearman_monotonicity,adjacent_increasing_bucket_proportion,signal_bucket,signal_minimum,signal_maximum,signal_mean,mean_forward_return,median_forward_return
signal_bucket,f016_s020_m012_b0p00100,16,20,12,0.001,SPY,8,7805,,,,,,,2,-0.000158354544521,-4.78389964198e-05,-9.68734579735e-05,0.000434386684565,0.000410596972294
signal_bucket,f016_s020_m012_b0p00100,16,20,12,0.001,SPY,8,7805,,,,,,,3,-4.78371940577e-05,3.4238768233e-05,-6.6596427122e-06,6.00962461659e-05,0.00031070003107
signal_bucket,f016_s020_m012_b0p00100,16,20,12,0.001,SPY,8,7805,,,,,,,4,3.42416713737e-05,0.000158331488911,8.83898386964e-05,0.000199308234691,0.000410287417133
signal_bucket,f016_s020_m012_b0p00100,16,20,12,0.001,SPY,8,7805,,,,,,,5,0.000158331654606,0.00334578883376,0.00037308322995,0.000378967786211,0.000712953822529
horizon_summary,f016_s020_m012_b0p00100,16,20,12,0.001,SPY,16,39018,0.00908303872331,0.0280466037973,5,5,0.5,0.75,,,,,,
signal_bucket,f016_s020_m012_b0p00100,16,20,12,0.001,SPY,16,7804,,,,,,,1,-0.00270894332932,-0.000158404718397,-0.000358168350444,0.000177379392915,0.000409612653972
signal_bucket,f016_s020_m012_b0p00100,16,20,12,0.001,SPY,16,7803,,,,,,,2,-0.000158399137267,-4.78702298351e-05,-9.69098298747e-05,0.000601742290657,0.000694559285596
signal_bucket,f016_s020_m012_b0p00100,16,20,12,0.001,SPY,16,7804,,,,,,,3,-4.78603996257e-05,3.42416713737e-05,-6.65993496559e-06,0.000165446125996,0.000638249852583
signal_bucket,f016_s020_m012_b0p00100,16,20,12,0.001,SPY,16,7803,,,,,,,4,3.4243563728e-05,0.000158331654606,8.8416058357e-05,0.00028487236652,0.00065069872649
signal_bucket,f016_s020_m012_b0p00100,16,20,12,0.001,SPY,16,7804,,,,,,,5,0.000158348554134,0.00334578883376,0.000373110748091,0.000708535441449,0.0013081251867
horizon_summary,f016_s026_m006_b0p00000,16,26,6,0,SPY,1,39033,-0.0171162578173,0.00756580129806,5,5,-0.1,0.5,,,,,,
signal_bucket,f016_s026_m006_b0p00000,16,26,6,0,SPY,1,7807,,,,,,,1,-0.00353530162044,-0.000182593662916,-0.00042375269329,4.12793825728e-05,7.92979488264e-05
signal_bucket,f016_s026_m006_b0p00000,16,26,6,0,SPY,1,7806,,,,,,,2,-0.000182541654004,-5.37580936112e-05,-0.000111026460831,-1.65775720357e-06,5.85823081932e-05
signal_bucket,f016_s026_m006_b0p00000,16,26,6,0,SPY,1,7807,,,,,,,3,-5.37516122365e-05,4.01616375509e-05,-6.88367080101e-06,3.29267661896e-05,5.52313272089e-05
signal_bucket,f016_s026_m006_b0p00000,16,26,6,0,SPY,1,7806,,,,,,,4,4.01665073947e-05,0.000183376381385,0.000102932117422,1.17434741947e-05,4.86768028864e-05
signal_bucket,f016_s026_m006_b0p00000,16,26,6,0,SPY,1,7807,,,,,,,5,0.000183378504739,0.00419402107527,0.000438454760041,3.83338332188e-05,0.000104577897461
horizon_summary,f016_s026_m006_b0p00000,16,26,6,0,SPY,4,39030,-0.00910003275945,0.0190162348386,5,5,0.7,0.75,,,,,,
signal_bucket,f016_s026_m006_b0p00000,16,26,6,0,SPY,4,7806,,,,,,,1,-0.00353530162044,-0.00018260029911,-0.000423783587349,-3.09341761739e-05,0.000117336004736
signal_bucket,f016_s026_m006_b0p00000,16,26,6,0,SPY,4,7806,,,,,,,2,-0.000182593662916,-5.3734173869e-05,-0.000111023394715,0.000164356963451,0.000217016835602
signal_bucket,f016_s026_m006_b0p00000,16,26,6,0,SPY,4,7806,,,,,,,3,-5.37293739555e-05,4.01665073947e-05,-6.86563741353e-06,8.37890354055e-05,0.000167392727084
signal_bucket,f016_s026_m006_b0p00000,16,26,6,0,SPY,4,7806,,,,,,,4,4.01726795029e-05,0.000183378504739,0.000102950463822,9.37090125818e-05,0.000186536467009
signal_bucket,f016_s026_m006_b0p00000,16,26,6,0,SPY,4,7806,,,,,,,5,0.000183427111467,0.00419402107527,0.000438487436989,0.000175091620607,0.000335517341115
horizon_summary,f016_s026_m006_b0p00000,16,26,6,0,SPY,8,39026,0.00453596576059,0.0232766403801,5,5,0.4,0.75,,,,,,
signal_bucket,f016_s026_m006_b0p00000,16,26,6,0,SPY,8,7806,,,,,,,1,-0.00353530162044,-0.00018260029911,-0.000423783587349,-5.23337110943e-05,0.000232200710914
signal_bucket,f016_s026_m006_b0p00000,16,26,6,0,SPY,8,7805,,,,,,,2,-0.000182593662916,-5.37516122365e-05,-0.000111030734782,0.000368473419641,0.000388566022435
signal_bucket,f016_s026_m006_b0p00000,16,26,6,0,SPY,8,7805,,,,,,,3,-5.3734173869e-05,4.01665073947e-05,-6.87621652266e-06,0.000135825076891,0.000334313987697
signal_bucket,f016_s026_m006_b0p00000,16,26,6,0,SPY,8,7805,,,,,,,4,4.01726795029e-05,0.000183427111467,0.000102963243857,0.000158265177153,0.00039803258181
signal_bucket,f016_s026_m006_b0p00000,16,26,6,0,SPY,8,7805,,,,,,,5,0.000183438854166,0.00419402107527,0.000438520116083,0.000358743147013,0.000691016781836
horizon_summary,f016_s026_m006_b0p00000,16,26,6,0,SPY,16,39018,0.00957539240166,0.0288629086406,5,5,0.6,0.5,,,,,,
signal_bucket,f016_s026_m006_b0p00000,16,26,6,0,SPY,16,7804,,,,,,,1,-0.00353530162044,-0.000182614071619,-0.000423845395894,0.000154699368624,0.000412314286006
signal_bucket,f016_s026_m006_b0p00000,16,26,6,0,SPY,16,7803,,,,,,,2,-0.000182612995767,-5.37592371859e-05,-0.000111078439291,0.000611564043784,0.000711342229199
signal_bucket,f016_s026_m006_b0p00000,16,26,6,0,SPY,16,7804,,,,,,,3,-5.37585787287e-05,4.01665073947e-05,-6.89290475679e-06,0.000235490138238,0.000605395027224
signal_bucket,f016_s026_m006_b0p00000,16,26,6,0,SPY,16,7803,,,,,,,4,4.01726795029e-05,0.000183438854166,0.000102985646191,0.000156433489742,0.000638503485884
signal_bucket,f016_s026_m006_b0p00000,16,26,6,0,SPY,16,7804,,,,,,,5,0.000183446190005,0.00419402107527,0.000438552802047,0.000779773377621,0.00135752657781
horizon_summary,f016_s026_m006_b0p00025,16,26,6,0.00025,SPY,1,39033,-0.0171162578173,0.00756580129806,5,5,-0.1,0.5,,,,,,
signal_bucket,f016_s026_m006_b0p00025,16,26,6,0.00025,SPY,1,7807,,,,,,,1,-0.00353530162044,-0.000182593662916,-0.00042375269329,4.12793825728e-05,7.92979488264e-05
signal_bucket,f016_s026_m006_b0p00025,16,26,6,0.00025,SPY,1,7806,,,,,,,2,-0.000182541654004,-5.37580936112e-05,-0.000111026460831,-1.65775720357e-06,5.85823081932e-05
signal_bucket,f016_s026_m006_b0p00025,16,26,6,0.00025,SPY,1,7807,,,,,,,3,-5.37516122365e-05,4.01616375509e-05,-6.88367080101e-06,3.29267661896e-05,5.52313272089e-05
signal_bucket,f016_s026_m006_b0p00025,16,26,6,0.00025,SPY,1,7806,,,,,,,4,4.01665073947e-05,0.000183376381385,0.000102932117422,1.17434741947e-05,4.86768028864e-05
signal_bucket,f016_s026_m006_b0p00025,16,26,6,0.00025,SPY,1,7807,,,,,,,5,0.000183378504739,0.00419402107527,0.000438454760041,3.83338332188e-05,0.000104577897461
horizon_summary,f016_s026_m006_b0p00025,16,26,6,0.00025,SPY,4,39030,-0.00910003275945,0.0190162348386,5,5,0.7,0.75,,,,,,
signal_bucket,f016_s026_m006_b0p00025,16,26,6,0.00025,SPY,4,7806,,,,,,,1,-0.00353530162044,-0.00018260029911,-0.000423783587349,-3.09341761739e-05,0.000117336004736
signal_bucket,f016_s026_m006_b0p00025,16,26,6,0.00025,SPY,4,7806,,,,,,,2,-0.000182593662916,-5.3734173869e-05,-0.000111023394715,0.000164356963451,0.000217016835602
signal_bucket,f016_s026_m006_b0p00025,16,26,6,0.00025,SPY,4,7806,,,,,,,3,-5.37293739555e-05,4.01665073947e-05,-6.86563741353e-06,8.37890354055e-05,0.000167392727084
signal_bucket,f016_s026_m006_b0p00025,16,26,6,0.00025,SPY,4,7806,,,,,,,4,4.01726795029e-05,0.000183378504739,0.000102950463822,9.37090125818e-05,0.000186536467009
signal_bucket,f016_s026_m006_b0p00025,16,26,6,0.00025,SPY,4,7806,,,,,,,5,0.000183427111467,0.00419402107527,0.000438487436989,0.000175091620607,0.000335517341115
horizon_summary,f016_s026_m006_b0p00025,16,26,6,0.00025,SPY,8,39026,0.00453596576059,0.0232766403801,5,5,0.4,0.75,,,,,,
signal_bucket,f016_s026_m006_b0p00025,16,26,6,0.00025,SPY,8,7806,,,,,,,1,-0.00353530162044,-0.00018260029911,-0.000423783587349,-5.23337110943e-05,0.000232200710914
signal_bucket,f016_s026_m006_b0p00025,16,26,6,0.00025,SPY,8,7805,,,,,,,2,-0.000182593662916,-5.37516122365e-05,-0.000111030734782,0.000368473419641,0.000388566022435
signal_bucket,f016_s026_m006_b0p00025,16,26,6,0.00025,SPY,8,7805,,,,,,,3,-5.3734173869e-05,4.01665073947e-05,-6.87621652266e-06,0.000135825076891,0.000334313987697
signal_bucket,f016_s026_m006_b0p00025,16,26,6,0.00025,SPY,8,7805,,,,,,,4,4.01726795029e-05,0.000183427111467,0.000102963243857,0.000158265177153,0.00039803258181
signal_bucket,f016_s026_m006_b0p00025,16,26,6,0.00025,SPY,8,7805,,,,,,,5,0.000183438854166,0.00419402107527,0.000438520116083,0.000358743147013,0.000691016781836
horizon_summary,f016_s026_m006_b0p00025,16,26,6,0.00025,SPY,16,39018,0.00957539240166,0.0288629086406,5,5,0.6,0.5,,,,,,
signal_bucket,f016_s026_m006_b0p00025,16,26,6,0.00025,SPY,16,7804,,,,,,,1,-0.00353530162044,-0.000182614071619,-0.000423845395894,0.000154699368624,0.000412314286006
signal_bucket,f016_s026_m006_b0p00025,16,26,6,0.00025,SPY,16,7803,,,,,,,2,-0.000182612995767,-5.37592371859e-05,-0.000111078439291,0.000611564043784,0.000711342229199
signal_bucket,f016_s026_m006_b0p00025,16,26,6,0.00025,SPY,16,7804,,,,,,,3,-5.37585787287e-05,4.01665073947e-05,-6.89290475679e-06,0.000235490138238,0.000605395027224
signal_bucket,f016_s026_m006_b0p00025,16,26,6,0.00025,SPY,16,7803,,,,,,,4,4.01726795029e-05,0.000183438854166,0.000102985646191,0.000156433489742,0.000638503485884
signal_bucket,f016_s026_m006_b0p00025,16,26,6,0.00025,SPY,16,7804,,,,,,,5,0.000183446190005,0.00419402107527,0.000438552802047,0.000779773377621,0.00135752657781
horizon_summary,f016_s026_m006_b0p00050,16,26,6,0.0005,SPY,1,39033,-0.0171162578173,0.00756580129806,5,5,-0.1,0.5,,,,,,
signal_bucket,f016_s026_m006_b0p00050,16,26,6,0.0005,SPY,1,7807,,,,,,,1,-0.00353530162044,-0.000182593662916,-0.00042375269329,4.12793825728e-05,7.92979488264e-05
signal_bucket,f016_s026_m006_b0p00050,16,26,6,0.0005,SPY,1,7806,,,,,,,2,-0.000182541654004,-5.37580936112e-05,-0.000111026460831,-1.65775720357e-06,5.85823081932e-05
signal_bucket,f016_s026_m006_b0p00050,16,26,6,0.0005,SPY,1,7807,,,,,,,3,-5.37516122365e-05,4.01616375509e-05,-6.88367080101e-06,3.29267661896e-05,5.52313272089e-05
signal_bucket,f016_s026_m006_b0p00050,16,26,6,0.0005,SPY,1,7806,,,,,,,4,4.01665073947e-05,0.000183376381385,0.000102932117422,1.17434741947e-05,4.86768028864e-05
signal_bucket,f016_s026_m006_b0p00050,16,26,6,0.0005,SPY,1,7807,,,,,,,5,0.000183378504739,0.00419402107527,0.000438454760041,3.83338332188e-05,0.000104577897461
horizon_summary,f016_s026_m006_b0p00050,16,26,6,0.0005,SPY,4,39030,-0.00910003275945,0.0190162348386,5,5,0.7,0.75,,,,,,
signal_bucket,f016_s026_m006_b0p00050,16,26,6,0.0005,SPY,4,7806,,,,,,,1,-0.00353530162044,-0.00018260029911,-0.000423783587349,-3.09341761739e-05,0.000117336004736
signal_bucket,f016_s026_m006_b0p00050,16,26,6,0.0005,SPY,4,7806,,,,,,,2,-0.000182593662916,-5.3734173869e-05,-0.000111023394715,0.000164356963451,0.000217016835602
signal_bucket,f016_s026_m006_b0p00050,16,26,6,0.0005,SPY,4,7806,,,,,,,3,-5.37293739555e-05,4.01665073947e-05,-6.86563741353e-06,8.37890354055e-05,0.000167392727084
signal_bucket,f016_s026_m006_b0p00050,16,26,6,0.0005,SPY,4,7806,,,,,,,4,4.01726795029e-05,0.000183378504739,0.000102950463822,9.37090125818e-05,0.000186536467009
signal_bucket,f016_s026_m006_b0p00050,16,26,6,0.0005,SPY,4,7806,,,,,,,5,0.000183427111467,0.00419402107527,0.000438487436989,0.000175091620607,0.000335517341115
horizon_summary,f016_s026_m006_b0p00050,16,26,6,0.0005,SPY,8,39026,0.00453596576059,0.0232766403801,5,5,0.4,0.75,,,,,,
signal_bucket,f016_s026_m006_b0p00050,16,26,6,0.0005,SPY,8,7806,,,,,,,1,-0.00353530162044,-0.00018260029911,-0.000423783587349,-5.23337110943e-05,0.000232200710914
signal_bucket,f016_s026_m006_b0p00050,16,26,6,0.0005,SPY,8,7805,,,,,,,2,-0.000182593662916,-5.37516122365e-05,-0.000111030734782,0.000368473419641,0.000388566022435
signal_bucket,f016_s026_m006_b0p00050,16,26,6,0.0005,SPY,8,7805,,,,,,,3,-5.3734173869e-05,4.01665073947e-05,-6.87621652266e-06,0.000135825076891,0.000334313987697
signal_bucket,f016_s026_m006_b0p00050,16,26,6,0.0005,SPY,8,7805,,,,,,,4,4.01726795029e-05,0.000183427111467,0.000102963243857,0.000158265177153,0.00039803258181
signal_bucket,f016_s026_m006_b0p00050,16,26,6,0.0005,SPY,8,7805,,,,,,,5,0.000183438854166,0.00419402107527,0.000438520116083,0.000358743147013,0.000691016781836
horizon_summary,f016_s026_m006_b0p00050,16,26,6,0.0005,SPY,16,39018,0.00957539240166,0.0288629086406,5,5,0.6,0.5,,,,,,
signal_bucket,f016_s026_m006_b0p00050,16,26,6,0.0005,SPY,16,7804,,,,,,,1,-0.00353530162044,-0.000182614071619,-0.000423845395894,0.000154699368624,0.000412314286006
signal_bucket,f016_s026_m006_b0p00050,16,26,6,0.0005,SPY,16,7803,,,,,,,2,-0.000182612995767,-5.37592371859e-05,-0.000111078439291,0.000611564043784,0.000711342229199
signal_bucket,f016_s026_m006_b0p00050,16,26,6,0.0005,SPY,16,7804,,,,,,,3,-5.37585787287e-05,4.01665073947e-05,-6.89290475679e-06,0.000235490138238,0.000605395027224
signal_bucket,f016_s026_m006_b0p00050,16,26,6,0.0005,SPY,16,7803,,,,,,,4,4.01726795029e-05,0.000183438854166,0.000102985646191,0.000156433489742,0.000638503485884
signal_bucket,f016_s026_m006_b0p00050,16,26,6,0.0005,SPY,16,7804,,,,,,,5,0.000183446190005,0.00419402107527,0.000438552802047,0.000779773377621,0.00135752657781
horizon_summary,f016_s026_m006_b0p00100,16,26,6,0.001,SPY,1,39033,-0.0171162578173,0.00756580129806,5,5,-0.1,0.5,,,,,,
signal_bucket,f016_s026_m006_b0p00100,16,26,6,0.001,SPY,1,7807,,,,,,,1,-0.00353530162044,-0.000182593662916,-0.00042375269329,4.12793825728e-05,7.92979488264e-05
signal_bucket,f016_s026_m006_b0p00100,16,26,6,0.001,SPY,1,7806,,,,,,,2,-0.000182541654004,-5.37580936112e-05,-0.000111026460831,-1.65775720357e-06,5.85823081932e-05
signal_bucket,f016_s026_m006_b0p00100,16,26,6,0.001,SPY,1,7807,,,,,,,3,-5.37516122365e-05,4.01616375509e-05,-6.88367080101e-06,3.29267661896e-05,5.52313272089e-05
signal_bucket,f016_s026_m006_b0p00100,16,26,6,0.001,SPY,1,7806,,,,,,,4,4.01665073947e-05,0.000183376381385,0.000102932117422,1.17434741947e-05,4.86768028864e-05
signal_bucket,f016_s026_m006_b0p00100,16,26,6,0.001,SPY,1,7807,,,,,,,5,0.000183378504739,0.00419402107527,0.000438454760041,3.83338332188e-05,0.000104577897461
horizon_summary,f016_s026_m006_b0p00100,16,26,6,0.001,SPY,4,39030,-0.00910003275945,0.0190162348386,5,5,0.7,0.75,,,,,,
signal_bucket,f016_s026_m006_b0p00100,16,26,6,0.001,SPY,4,7806,,,,,,,1,-0.00353530162044,-0.00018260029911,-0.000423783587349,-3.09341761739e-05,0.000117336004736
signal_bucket,f016_s026_m006_b0p00100,16,26,6,0.001,SPY,4,7806,,,,,,,2,-0.000182593662916,-5.3734173869e-05,-0.000111023394715,0.000164356963451,0.000217016835602
signal_bucket,f016_s026_m006_b0p00100,16,26,6,0.001,SPY,4,7806,,,,,,,3,-5.37293739555e-05,4.01665073947e-05,-6.86563741353e-06,8.37890354055e-05,0.000167392727084
signal_bucket,f016_s026_m006_b0p00100,16,26,6,0.001,SPY,4,7806,,,,,,,4,4.01726795029e-05,0.000183378504739,0.000102950463822,9.37090125818e-05,0.000186536467009
signal_bucket,f016_s026_m006_b0p00100,16,26,6,0.001,SPY,4,7806,,,,,,,5,0.000183427111467,0.00419402107527,0.000438487436989,0.000175091620607,0.000335517341115
horizon_summary,f016_s026_m006_b0p00100,16,26,6,0.001,SPY,8,39026,0.00453596576059,0.0232766403801,5,5,0.4,0.75,,,,,,
signal_bucket,f016_s026_m006_b0p00100,16,26,6,0.001,SPY,8,7806,,,,,,,1,-0.00353530162044,-0.00018260029911,-0.000423783587349,-5.23337110943e-05,0.000232200710914
signal_bucket,f016_s026_m006_b0p00100,16,26,6,0.001,SPY,8,7805,,,,,,,2,-0.000182593662916,-5.37516122365e-05,-0.000111030734782,0.000368473419641,0.000388566022435
signal_bucket,f016_s026_m006_b0p00100,16,26,6,0.001,SPY,8,7805,,,,,,,3,-5.3734173869e-05,4.01665073947e-05,-6.87621652266e-06,0.000135825076891,0.000334313987697
signal_bucket,f016_s026_m006_b0p00100,16,26,6,0.001,SPY,8,7805,,,,,,,4,4.01726795029e-05,0.000183427111467,0.000102963243857,0.000158265177153,0.00039803258181
signal_bucket,f016_s026_m006_b0p00100,16,26,6,0.001,SPY,8,7805,,,,,,,5,0.000183438854166,0.00419402107527,0.000438520116083,0.000358743147013,0.000691016781836
horizon_summary,f016_s026_m006_b0p00100,16,26,6,0.001,SPY,16,39018,0.00957539240166,0.0288629086406,5,5,0.6,0.5,,,,,,
signal_bucket,f016_s026_m006_b0p00100,16,26,6,0.001,SPY,16,7804,,,,,,,1,-0.00353530162044,-0.000182614071619,-0.000423845395894,0.000154699368624,0.000412314286006
signal_bucket,f016_s026_m006_b0p00100,16,26,6,0.001,SPY,16,7803,,,,,,,2,-0.000182612995767,-5.37592371859e-05,-0.000111078439291,0.000611564043784,0.000711342229199
signal_bucket,f016_s026_m006_b0p00100,16,26,6,0.001,SPY,16,7804,,,,,,,3,-5.37585787287e-05,4.01665073947e-05,-6.89290475679e-06,0.000235490138238,0.000605395027224
signal_bucket,f016_s026_m006_b0p00100,16,26,6,0.001,SPY,16,7803,,,,,,,4,4.01726795029e-05,0.000183438854166,0.000102985646191,0.000156433489742,0.000638503485884
signal_bucket,f016_s026_m006_b0p00100,16,26,6,0.001,SPY,16,7804,,,,,,,5,0.000183446190005,0.00419402107527,0.000438552802047,0.000779773377621,0.00135752657781
horizon_summary,f016_s026_m009_b0p00000,16,26,9,0,SPY,1,39030,-0.0123874231867,0.0103335879261,5,5,0.6,0.5,,,,,,
signal_bucket,f016_s026_m009_b0p00000,16,26,9,0,SPY,1,7806,,,,,,,1,-0.00475354558297,-0.000267833669014,-0.000609337748057,1.12738854825e-05,6.89572062156e-05
signal_bucket,f016_s026_m009_b0p00000,16,26,9,0,SPY,1,7806,,,,,,,2,-0.000267828736167,-8.15366800663e-05,-0.000163751039826,2.75916608858e-05,5.86063420113e-05
signal_bucket,f016_s026_m009_b0p00000,16,26,9,0,SPY,1,7806,,,,,,,3,-8.15213104893e-05,5.80606690811e-05,-1.07903934959e-05,3.00233527664e-06,4.66862076519e-05
signal_bucket,f016_s026_m009_b0p00000,16,26,9,0,SPY,1,7806,,,,,,,4,5.80724987978e-05,0.000266665741234,0.000149796268665,4.2436580568e-05,6.67197115892e-05
signal_bucket,f016_s026_m009_b0p00000,16,26,9,0,SPY,1,7806,,,,,,,5,0.00026667547961,0.00577774380314,0.000633736480102,3.84878646709e-05,0.000106496309167
horizon_summary,f016_s026_m009_b0p00000,16,26,9,0,SPY,4,39027,-0.00399478001208,0.0226128170369,5,5,0.4,0.75,,,,,,
signal_bucket,f016_s026_m009_b0p00000,16,26,9,0,SPY,4,7806,,,,,,,1,-0.00475354558297,-0.000267833669014,-0.000609337748057,-9.69053034139e-05,8.30403904609e-05
signal_bucket,f016_s026_m009_b0p00000,16,26,9,0,SPY,4,7805,,,,,,,2,-0.000267828736167,-8.15213104893e-05,-0.000163747390988,0.000222985933334,0.000209866734624
signal_bucket,f016_s026_m009_b0p00000,16,26,9,0,SPY,4,7805,,,,,,,3,-8.14923967195e-05,5.80724987978e-05,-1.07651934512e-05,2.89285910863e-05,0.000159181353041
signal_bucket,f016_s026_m009_b0p00000,16,26,9,0,SPY,4,7805,,,,,,,4,5.81140572488e-05,0.000266665741234,0.000149808020589,0.000154317689519,0.000216333153056
signal_bucket,f016_s026_m009_b0p00000,16,26,9,0,SPY,4,7806,,,,,,,5,0.00026667547961,0.00577774380314,0.000633736480102,0.00017621898562,0.000349646648907
horizon_summary,f016_s026_m009_b0p00000,16,26,9,0,SPY,8,39023,0.00803302933158,0.0270565322638,5,5,0.4,0.75,,,,,,
signal_bucket,f016_s026_m009_b0p00000,16,26,9,0,SPY,8,7805,,,,,,,1,-0.00475354558297,-0.000267949349591,-0.000609381502583,-0.000106666505218,0.000194269062652
signal_bucket,f016_s026_m009_b0p00000,16,26,9,0,SPY,8,7804,,,,,,,2,-0.000267833669014,-8.15617260897e-05,-0.000163781799377,0.000411693069335,0.000387743947461
signal_bucket,f016_s026_m009_b0p00000,16,26,9,0,SPY,8,7805,,,,,,,3,-8.15366800663e-05,5.80724987978e-05,-1.0794245502e-05,8.74290374362e-05,0.000327208658444
signal_bucket,f016_s026_m009_b0p00000,16,26,9,0,SPY,8,7804,,,,,,,4,5.81140572488e-05,0.00026667547961,0.000149831747592,0.000197422622986,0.000400309733524
signal_bucket,f016_s026_m009_b0p00000,16,26,9,0,SPY,8,7805,,,,,,,5,0.000266681485996,0.00577774380314,0.000633783509058,0.000378246893064,0.000710673773404
horizon_summary,f016_s026_m009_b0p00000,16,26,9,0,SPY,16,39015,0.00844887647035,0.0280462695511,5,5,0.7,0.75,,,,,,
signal_bucket,f016_s026_m009_b0p00000,16,26,9,0,SPY,16,7803,,,,,,,1,-0.00475354558297,-0.000267974235686,-0.000609469012737,0.000168869568157,0.000433550108387
signal_bucket,f016_s026_m009_b0p00000,16,26,9,0,SPY,16,7803,,,,,,,2,-0.000267971930231,-8.15892745174e-05,-0.000163834664601,0.00058143074501,0.000689893066575
signal_bucket,f016_s026_m009_b0p00000,16,26,9,0,SPY,16,7803,,,,,,,3,-8.15617260897e-05,5.81140572488e-05,-1.07890167357e-05,0.000181273851494,0.000622562393569
signal_bucket,f016_s026_m009_b0p00000,16,26,9,0,SPY,16,7803,,,,,,,4,5.81143225205e-05,0.000266739416971,0.000149889473653,0.000303243426999,0.000683094671861
signal_bucket,f016_s026_m009_b0p00000,16,26,9,0,SPY,16,7803,,,,,,,5,0.000266744615879,0.00577774380314,0.000633877594168,0.000702717320512,0.00131114845525
horizon_summary,f016_s026_m009_b0p00025,16,26,9,0.00025,SPY,1,39030,-0.0123874231867,0.0103335879261,5,5,0.6,0.5,,,,,,
signal_bucket,f016_s026_m009_b0p00025,16,26,9,0.00025,SPY,1,7806,,,,,,,1,-0.00475354558297,-0.000267833669014,-0.000609337748057,1.12738854825e-05,6.89572062156e-05
signal_bucket,f016_s026_m009_b0p00025,16,26,9,0.00025,SPY,1,7806,,,,,,,2,-0.000267828736167,-8.15366800663e-05,-0.000163751039826,2.75916608858e-05,5.86063420113e-05
signal_bucket,f016_s026_m009_b0p00025,16,26,9,0.00025,SPY,1,7806,,,,,,,3,-8.15213104893e-05,5.80606690811e-05,-1.07903934959e-05,3.00233527664e-06,4.66862076519e-05
signal_bucket,f016_s026_m009_b0p00025,16,26,9,0.00025,SPY,1,7806,,,,,,,4,5.80724987978e-05,0.000266665741234,0.000149796268665,4.2436580568e-05,6.67197115892e-05
signal_bucket,f016_s026_m009_b0p00025,16,26,9,0.00025,SPY,1,7806,,,,,,,5,0.00026667547961,0.00577774380314,0.000633736480102,3.84878646709e-05,0.000106496309167
horizon_summary,f016_s026_m009_b0p00025,16,26,9,0.00025,SPY,4,39027,-0.00399478001208,0.0226128170369,5,5,0.4,0.75,,,,,,
signal_bucket,f016_s026_m009_b0p00025,16,26,9,0.00025,SPY,4,7806,,,,,,,1,-0.00475354558297,-0.000267833669014,-0.000609337748057,-9.69053034139e-05,8.30403904609e-05
signal_bucket,f016_s026_m009_b0p00025,16,26,9,0.00025,SPY,4,7805,,,,,,,2,-0.000267828736167,-8.15213104893e-05,-0.000163747390988,0.000222985933334,0.000209866734624
signal_bucket,f016_s026_m009_b0p00025,16,26,9,0.00025,SPY,4,7805,,,,,,,3,-8.14923967195e-05,5.80724987978e-05,-1.07651934512e-05,2.89285910863e-05,0.000159181353041
signal_bucket,f016_s026_m009_b0p00025,16,26,9,0.00025,SPY,4,7805,,,,,,,4,5.81140572488e-05,0.000266665741234,0.000149808020589,0.000154317689519,0.000216333153056
signal_bucket,f016_s026_m009_b0p00025,16,26,9,0.00025,SPY,4,7806,,,,,,,5,0.00026667547961,0.00577774380314,0.000633736480102,0.00017621898562,0.000349646648907
horizon_summary,f016_s026_m009_b0p00025,16,26,9,0.00025,SPY,8,39023,0.00803302933158,0.0270565322638,5,5,0.4,0.75,,,,,,
signal_bucket,f016_s026_m009_b0p00025,16,26,9,0.00025,SPY,8,7805,,,,,,,1,-0.00475354558297,-0.000267949349591,-0.000609381502583,-0.000106666505218,0.000194269062652
signal_bucket,f016_s026_m009_b0p00025,16,26,9,0.00025,SPY,8,7804,,,,,,,2,-0.000267833669014,-8.15617260897e-05,-0.000163781799377,0.000411693069335,0.000387743947461
signal_bucket,f016_s026_m009_b0p00025,16,26,9,0.00025,SPY,8,7805,,,,,,,3,-8.15366800663e-05,5.80724987978e-05,-1.0794245502e-05,8.74290374362e-05,0.000327208658444
signal_bucket,f016_s026_m009_b0p00025,16,26,9,0.00025,SPY,8,7804,,,,,,,4,5.81140572488e-05,0.00026667547961,0.000149831747592,0.000197422622986,0.000400309733524
signal_bucket,f016_s026_m009_b0p00025,16,26,9,0.00025,SPY,8,7805,,,,,,,5,0.000266681485996,0.00577774380314,0.000633783509058,0.000378246893064,0.000710673773404
horizon_summary,f016_s026_m009_b0p00025,16,26,9,0.00025,SPY,16,39015,0.00844887647035,0.0280462695511,5,5,0.7,0.75,,,,,,
signal_bucket,f016_s026_m009_b0p00025,16,26,9,0.00025,SPY,16,7803,,,,,,,1,-0.00475354558297,-0.000267974235686,-0.000609469012737,0.000168869568157,0.000433550108387
signal_bucket,f016_s026_m009_b0p00025,16,26,9,0.00025,SPY,16,7803,,,,,,,2,-0.000267971930231,-8.15892745174e-05,-0.000163834664601,0.00058143074501,0.000689893066575
signal_bucket,f016_s026_m009_b0p00025,16,26,9,0.00025,SPY,16,7803,,,,,,,3,-8.15617260897e-05,5.81140572488e-05,-1.07890167357e-05,0.000181273851494,0.000622562393569
