record_type,configuration_id,short_window,long_window,neutral_band,symbol,horizon_bars,observations,pearson_information_coefficient,spearman_information_coefficient,requested_signal_buckets,actual_signal_buckets,bucket_mean_spearman_monotonicity,adjacent_increasing_bucket_proportion,signal_bucket,signal_minimum,signal_maximum,signal_mean,mean_forward_return,median_forward_return
horizon_summary,s008_l096_d0p0000,8,96,0,SPY,8,38961,-0.00360763947783,0.00244050296717,5,5,0.5,0.5,,,,,,
signal_bucket,s008_l096_d0p0000,8,96,0,SPY,8,7793,,,,,,,1,-0.0817366766799,-0.0062380062943,-0.0159398460474,0.000200342988027,0.000441134494123
signal_bucket,s008_l096_d0p0000,8,96,0,SPY,8,7792,,,,,,,2,-0.00623779093964,-6.34222485566e-05,-0.00276030790791,0.000122391729497,0.000372213636537
signal_bucket,s008_l096_d0p0000,8,96,0,SPY,8,7792,,,,,,,3,-6.29937577309e-05,0.00390019392135,0.00193453528162,0.000249063573234,0.000355783745033
signal_bucket,s008_l096_d0p0000,8,96,0,SPY,8,7792,,,,,,,4,0.00390023498441,0.00874003485749,0.00611831496999,0.000134619244263,0.000358767883458
signal_bucket,s008_l096_d0p0000,8,96,0,SPY,8,7792,,,,,,,5,0.00874031183871,0.0751959439009,0.0155720714514,0.000263752725475,0.000516160141059
horizon_summary,s008_l096_d0p0000,8,96,0,SPY,16,38953,-0.0105467505908,-0.0121171100486,5,5,0.1,0.5,,,,,,
signal_bucket,s008_l096_d0p0000,8,96,0,SPY,16,7791,,,,,,,1,-0.0817366766799,-0.00623882032647,-0.0159423364925,0.000467810602046,0.00112850895754
signal_bucket,s008_l096_d0p0000,8,96,0,SPY,16,7790,,,,,,,2,-0.00623862874137,-5.98908358029e-05,-0.00275828948617,0.000311268498381,0.00063156902525
signal_bucket,s008_l096_d0p0000,8,96,0,SPY,16,7791,,,,,,,3,-5.89449788768e-05,0.00390035803089,0.00193631678207,0.00050220524498,0.000793727929504
signal_bucket,s008_l096_d0p0000,8,96,0,SPY,16,7790,,,,,,,4,0.0039004088867,0.00874031183871,0.00611950572622,0.000182486607213,0.000559800527672
signal_bucket,s008_l096_d0p0000,8,96,0,SPY,16,7791,,,,,,,5,0.00874137790246,0.0751959439009,0.0155729483298,0.000476128524886,0.000787546708222
horizon_summary,s008_l096_d0p0005,8,96,0.0005,SPY,1,38968,-0.00325883383858,0.0119138626866,5,5,0.9,0.75,,,,,,
signal_bucket,s008_l096_d0p0005,8,96,0.0005,SPY,1,7794,,,,,,,1,-0.0817366766799,-0.00623779093964,-0.0159386012367,9.09466111028e-06,0
signal_bucket,s008_l096_d0p0005,8,96,0.0005,SPY,1,7793,,,,,,,2,-0.00623715214994,-6.72104801033e-05,-0.00276237550898,2.56830002165e-05,6.04607106149e-05
signal_bucket,s008_l096_d0p0005,8,96,0.0005,SPY,1,7794,,,,,,,3,-6.57624999491e-05,0.00389635465747,0.00193249666495,1.52905069258e-05,5.52562509056e-05
signal_bucket,s008_l096_d0p0005,8,96,0.0005,SPY,1,7793,,,,,,,4,0.00389916412046,0.00873804499464,0.00611678832171,3.23363606925e-05,6.70398551941e-05
signal_bucket,s008_l096_d0p0005,8,96,0.0005,SPY,1,7794,,,,,,,5,0.00873829127984,0.0751959439009,0.0155703180749,4.03760963057e-05,0.000109167083137
horizon_summary,s008_l096_d0p0005,8,96,0.0005,SPY,4,38965,-0.0033779275148,0.00829237819089,5,5,0.9,0.75,,,,,,
signal_bucket,s008_l096_d0p0005,8,96,0.0005,SPY,4,7793,,,,,,,1,-0.0817366766799,-0.0062380062943,-0.0159398460474,6.25997668293e-05,0.000133010561038
signal_bucket,s008_l096_d0p0005,8,96,0.0005,SPY,4,7793,,,,,,,2,-0.00623779093964,-6.41714306578e-05,-0.00276165882699,7.96066404251e-05,0.000211234421461
signal_bucket,s008_l096_d0p0005,8,96,0.0005,SPY,4,7793,,,,,,,3,-6.36463142856e-05,0.00389916412046,0.0019332616585,0.000110632530958,0.000162176772682
signal_bucket,s008_l096_d0p0005,8,96,0.0005,SPY,4,7793,,,,,,,4,0.00390011297256,0.00873829127984,0.00611740927989,0.000105725249335,0.000177825197831
signal_bucket,s008_l096_d0p0005,8,96,0.0005,SPY,4,7793,,,,,,,5,0.00874003485749,0.0751959439009,0.0155711947625,0.000127894909262,0.000302023557837
horizon_summary,s008_l096_d0p0005,8,96,0.0005,SPY,8,38961,-0.00360763947783,0.00244050296717,5,5,0.5,0.5,,,,,,
signal_bucket,s008_l096_d0p0005,8,96,0.0005,SPY,8,7793,,,,,,,1,-0.0817366766799,-0.0062380062943,-0.0159398460474,0.000200342988027,0.000441134494123
signal_bucket,s008_l096_d0p0005,8,96,0.0005,SPY,8,7792,,,,,,,2,-0.00623779093964,-6.34222485566e-05,-0.00276030790791,0.000122391729497,0.000372213636537
signal_bucket,s008_l096_d0p0005,8,96,0.0005,SPY,8,7792,,,,,,,3,-6.29937577309e-05,0.00390019392135,0.00193453528162,0.000249063573234,0.000355783745033
signal_bucket,s008_l096_d0p0005,8,96,0.0005,SPY,8,7792,,,,,,,4,0.00390023498441,0.00874003485749,0.00611831496999,0.000134619244263,0.000358767883458
signal_bucket,s008_l096_d0p0005,8,96,0.0005,SPY,8,7792,,,,,,,5,0.00874031183871,0.0751959439009,0.0155720714514,0.000263752725475,0.000516160141059
horizon_summary,s008_l096_d0p0005,8,96,0.0005,SPY,16,38953,-0.0105467505908,-0.0121171100486,5,5,0.1,0.5,,,,,,
signal_bucket,s008_l096_d0p0005,8,96,0.0005,SPY,16,7791,,,,,,,1,-0.0817366766799,-0.00623882032647,-0.0159423364925,0.000467810602046,0.00112850895754
signal_bucket,s008_l096_d0p0005,8,96,0.0005,SPY,16,7790,,,,,,,2,-0.00623862874137,-5.98908358029e-05,-0.00275828948617,0.000311268498381,0.00063156902525
signal_bucket,s008_l096_d0p0005,8,96,0.0005,SPY,16,7791,,,,,,,3,-5.89449788768e-05,0.00390035803089,0.00193631678207,0.00050220524498,0.000793727929504
signal_bucket,s008_l096_d0p0005,8,96,0.0005,SPY,16,7790,,,,,,,4,0.0039004088867,0.00874031183871,0.00611950572622,0.000182486607213,0.000559800527672
signal_bucket,s008_l096_d0p0005,8,96,0.0005,SPY,16,7791,,,,,,,5,0.00874137790246,0.0751959439009,0.0155729483298,0.000476128524886,0.000787546708222
horizon_summary,s008_l096_d0p0010,8,96,0.001,SPY,1,38968,-0.00325883383858,0.0119138626866,5,5,0.9,0.75,,,,,,
signal_bucket,s008_l096_d0p0010,8,96,0.001,SPY,1,7794,,,,,,,1,-0.0817366766799,-0.00623779093964,-0.0159386012367,9.09466111028e-06,0
signal_bucket,s008_l096_d0p0010,8,96,0.001,SPY,1,7793,,,,,,,2,-0.00623715214994,-6.72104801033e-05,-0.00276237550898,2.56830002165e-05,6.04607106149e-05
signal_bucket,s008_l096_d0p0010,8,96,0.001,SPY,1,7794,,,,,,,3,-6.57624999491e-05,0.00389635465747,0.00193249666495,1.52905069258e-05,5.52562509056e-05
signal_bucket,s008_l096_d0p0010,8,96,0.001,SPY,1,7793,,,,,,,4,0.00389916412046,0.00873804499464,0.00611678832171,3.23363606925e-05,6.70398551941e-05
signal_bucket,s008_l096_d0p0010,8,96,0.001,SPY,1,7794,,,,,,,5,0.00873829127984,0.0751959439009,0.0155703180749,4.03760963057e-05,0.000109167083137
horizon_summary,s008_l096_d0p0010,8,96,0.001,SPY,4,38965,-0.0033779275148,0.00829237819089,5,5,0.9,0.75,,,,,,
signal_bucket,s008_l096_d0p0010,8,96,0.001,SPY,4,7793,,,,,,,1,-0.0817366766799,-0.0062380062943,-0.0159398460474,6.25997668293e-05,0.000133010561038
signal_bucket,s008_l096_d0p0010,8,96,0.001,SPY,4,7793,,,,,,,2,-0.00623779093964,-6.41714306578e-05,-0.00276165882699,7.96066404251e-05,0.000211234421461
signal_bucket,s008_l096_d0p0010,8,96,0.001,SPY,4,7793,,,,,,,3,-6.36463142856e-05,0.00389916412046,0.0019332616585,0.000110632530958,0.000162176772682
signal_bucket,s008_l096_d0p0010,8,96,0.001,SPY,4,7793,,,,,,,4,0.00390011297256,0.00873829127984,0.00611740927989,0.000105725249335,0.000177825197831
signal_bucket,s008_l096_d0p0010,8,96,0.001,SPY,4,7793,,,,,,,5,0.00874003485749,0.0751959439009,0.0155711947625,0.000127894909262,0.000302023557837
horizon_summary,s008_l096_d0p0010,8,96,0.001,SPY,8,38961,-0.00360763947783,0.00244050296717,5,5,0.5,0.5,,,,,,
signal_bucket,s008_l096_d0p0010,8,96,0.001,SPY,8,7793,,,,,,,1,-0.0817366766799,-0.0062380062943,-0.0159398460474,0.000200342988027,0.000441134494123
signal_bucket,s008_l096_d0p0010,8,96,0.001,SPY,8,7792,,,,,,,2,-0.00623779093964,-6.34222485566e-05,-0.00276030790791,0.000122391729497,0.000372213636537
signal_bucket,s008_l096_d0p0010,8,96,0.001,SPY,8,7792,,,,,,,3,-6.29937577309e-05,0.00390019392135,0.00193453528162,0.000249063573234,0.000355783745033
signal_bucket,s008_l096_d0p0010,8,96,0.001,SPY,8,7792,,,,,,,4,0.00390023498441,0.00874003485749,0.00611831496999,0.000134619244263,0.000358767883458
signal_bucket,s008_l096_d0p0010,8,96,0.001,SPY,8,7792,,,,,,,5,0.00874031183871,0.0751959439009,0.0155720714514,0.000263752725475,0.000516160141059
horizon_summary,s008_l096_d0p0010,8,96,0.001,SPY,16,38953,-0.0105467505908,-0.0121171100486,5,5,0.1,0.5,,,,,,
signal_bucket,s008_l096_d0p0010,8,96,0.001,SPY,16,7791,,,,,,,1,-0.0817366766799,-0.00623882032647,-0.0159423364925,0.000467810602046,0.00112850895754
signal_bucket,s008_l096_d0p0010,8,96,0.001,SPY,16,7790,,,,,,,2,-0.00623862874137,-5.98908358029e-05,-0.00275828948617,0.000311268498381,0.00063156902525
signal_bucket,s008_l096_d0p0010,8,96,0.001,SPY,16,7791,,,,,,,3,-5.89449788768e-05,0.00390035803089,0.00193631678207,0.00050220524498,0.000793727929504
signal_bucket,s008_l096_d0p0010,8,96,0.001,SPY,16,7790,,,,,,,4,0.0039004088867,0.00874031183871,0.00611950572622,0.000182486607213,0.000559800527672
signal_bucket,s008_l096_d0p0010,8,96,0.001,SPY,16,7791,,,,,,,5,0.00874137790246,0.0751959439009,0.0155729483298,0.000476128524886,0.000787546708222
horizon_summary,s008_l096_d0p0020,8,96,0.002,SPY,1,38968,-0.00325883383858,0.0119138626866,5,5,0.9,0.75,,,,,,
signal_bucket,s008_l096_d0p0020,8,96,0.002,SPY,1,7794,,,,,,,1,-0.0817366766799,-0.00623779093964,-0.0159386012367,9.09466111028e-06,0
signal_bucket,s008_l096_d0p0020,8,96,0.002,SPY,1,7793,,,,,,,2,-0.00623715214994,-6.72104801033e-05,-0.00276237550898,2.56830002165e-05,6.04607106149e-05
signal_bucket,s008_l096_d0p0020,8,96,0.002,SPY,1,7794,,,,,,,3,-6.57624999491e-05,0.00389635465747,0.00193249666495,1.52905069258e-05,5.52562509056e-05
signal_bucket,s008_l096_d0p0020,8,96,0.002,SPY,1,7793,,,,,,,4,0.00389916412046,0.00873804499464,0.00611678832171,3.23363606925e-05,6.70398551941e-05
signal_bucket,s008_l096_d0p0020,8,96,0.002,SPY,1,7794,,,,,,,5,0.00873829127984,0.0751959439009,0.0155703180749,4.03760963057e-05,0.000109167083137
horizon_summary,s008_l096_d0p0020,8,96,0.002,SPY,4,38965,-0.0033779275148,0.00829237819089,5,5,0.9,0.75,,,,,,
signal_bucket,s008_l096_d0p0020,8,96,0.002,SPY,4,7793,,,,,,,1,-0.0817366766799,-0.0062380062943,-0.0159398460474,6.25997668293e-05,0.000133010561038
signal_bucket,s008_l096_d0p0020,8,96,0.002,SPY,4,7793,,,,,,,2,-0.00623779093964,-6.41714306578e-05,-0.00276165882699,7.96066404251e-05,0.000211234421461
signal_bucket,s008_l096_d0p0020,8,96,0.002,SPY,4,7793,,,,,,,3,-6.36463142856e-05,0.00389916412046,0.0019332616585,0.000110632530958,0.000162176772682
signal_bucket,s008_l096_d0p0020,8,96,0.002,SPY,4,7793,,,,,,,4,0.00390011297256,0.00873829127984,0.00611740927989,0.000105725249335,0.000177825197831
signal_bucket,s008_l096_d0p0020,8,96,0.002,SPY,4,7793,,,,,,,5,0.00874003485749,0.0751959439009,0.0155711947625,0.000127894909262,0.000302023557837
horizon_summary,s008_l096_d0p0020,8,96,0.002,SPY,8,38961,-0.00360763947783,0.00244050296717,5,5,0.5,0.5,,,,,,
signal_bucket,s008_l096_d0p0020,8,96,0.002,SPY,8,7793,,,,,,,1,-0.0817366766799,-0.0062380062943,-0.0159398460474,0.000200342988027,0.000441134494123
signal_bucket,s008_l096_d0p0020,8,96,0.002,SPY,8,7792,,,,,,,2,-0.00623779093964,-6.34222485566e-05,-0.00276030790791,0.000122391729497,0.000372213636537
signal_bucket,s008_l096_d0p0020,8,96,0.002,SPY,8,7792,,,,,,,3,-6.29937577309e-05,0.00390019392135,0.00193453528162,0.000249063573234,0.000355783745033
signal_bucket,s008_l096_d0p0020,8,96,0.002,SPY,8,7792,,,,,,,4,0.00390023498441,0.00874003485749,0.00611831496999,0.000134619244263,0.000358767883458
signal_bucket,s008_l096_d0p0020,8,96,0.002,SPY,8,7792,,,,,,,5,0.00874031183871,0.0751959439009,0.0155720714514,0.000263752725475,0.000516160141059
horizon_summary,s008_l096_d0p0020,8,96,0.002,SPY,16,38953,-0.0105467505908,-0.0121171100486,5,5,0.1,0.5,,,,,,
signal_bucket,s008_l096_d0p0020,8,96,0.002,SPY,16,7791,,,,,,,1,-0.0817366766799,-0.00623882032647,-0.0159423364925,0.000467810602046,0.00112850895754
signal_bucket,s008_l096_d0p0020,8,96,0.002,SPY,16,7790,,,,,,,2,-0.00623862874137,-5.98908358029e-05,-0.00275828948617,0.000311268498381,0.00063156902525
signal_bucket,s008_l096_d0p0020,8,96,0.002,SPY,16,7791,,,,,,,3,-5.89449788768e-05,0.00390035803089,0.00193631678207,0.00050220524498,0.000793727929504
signal_bucket,s008_l096_d0p0020,8,96,0.002,SPY,16,7790,,,,,,,4,0.0039004088867,0.00874031183871,0.00611950572622,0.000182486607213,0.000559800527672
signal_bucket,s008_l096_d0p0020,8,96,0.002,SPY,16,7791,,,,,,,5,0.00874137790246,0.0751959439009,0.0155729483298,0.000476128524886,0.000787546708222
horizon_summary,s016_l032_d0p0000,16,32,0,SPY,1,39032,-0.000923363467834,0.0144986023113,5,5,0.1,0.25,,,,,,
signal_bucket,s016_l032_d0p0000,16,32,0,SPY,1,7807,,,,,,,1,-0.0370949443472,-0.00189234340119,-0.0049560268589,3.62588048691e-05,2.55885363356e-05
signal_bucket,s016_l032_d0p0000,16,32,0,SPY,1,7806,,,,,,,2,-0.00189186225049,-0.000222538120663,-0.000963910604929,1.7594505223e-05,4.87492692699e-05
signal_bucket,s016_l032_d0p0000,16,32,0,SPY,1,7806,,,,,,,3,-0.000222111499973,0.000886605707011,0.000338309076165,-7.28977802827e-06,4.84909726868e-05
signal_bucket,s016_l032_d0p0000,16,32,0,SPY,1,7806,,,,,,,4,0.000886792505679,0.0024123367871,0.00157344868516,5.34889637507e-05,8.50282364785e-05
signal_bucket,s016_l032_d0p0000,16,32,0,SPY,1,7807,,,,,,,5,0.00241239612431,0.0339253489893,0.00486760280658,2.27845605187e-05,0.000103114044133
horizon_summary,s016_l032_d0p0000,16,32,0,SPY,4,39029,-0.00262179689543,0.0102437610888,5,5,0.1,0.25,,,,,,
signal_bucket,s016_l032_d0p0000,16,32,0,SPY,4,7806,,,,,,,1,-0.0370949443472,-0.00189306373616,-0.00495641933693,0.000160059085905,0.000204156046087
signal_bucket,s016_l032_d0p0000,16,32,0,SPY,4,7806,,,,,,,2,-0.00189234340119,-0.000222018294307,-0.000963790387891,5.22931543285e-05,0.00016415690885
signal_bucket,s016_l032_d0p0000,16,32,0,SPY,4,7805,,,,,,,3,-0.00022166431684,0.000886792505679,0.000338522943094,-5.44790361627e-06,0.000112376385976
signal_bucket,s016_l032_d0p0000,16,32,0,SPY,4,7806,,,,,,,4,0.000886796433736,0.00241239612431,0.00157364412503,0.000162714115498,0.000234156285692
signal_bucket,s016_l032_d0p0000,16,32,0,SPY,4,7806,,,,,,,5,0.00241250415553,0.0339253489893,0.00486791733472,0.000116402008147,0.000319070749029
horizon_summary,s016_l032_d0p0000,16,32,0,SPY,8,39025,-0.00764202040433,0.00396446836481,5,5,-0.1,0.5,,,,,,
signal_bucket,s016_l032_d0p0000,16,32,0,SPY,8,7805,,,,,,,1,-0.0370949443472,-0.00189324828205,-0.00495681182323,0.000446942796966,0.000617171900527
signal_bucket,s016_l032_d0p0000,16,32,0,SPY,8,7805,,,,,,,2,-0.00189306373616,-0.000221368635021,-0.000963507615538,7.86713747406e-05,0.000304568527919
signal_bucket,s016_l032_d0p0000,16,32,0,SPY,8,7805,,,,,,,3,-0.000221069636936,0.00088703557838,0.000338806974479,-1.23050824378e-06,0.000211964201601
signal_bucket,s016_l032_d0p0000,16,32,0,SPY,8,7805,,,,,,,4,0.000887177105845,0.00241250415553,0.00157392757362,0.000199137178714,0.0004059157813
signal_bucket,s016_l032_d0p0000,16,32,0,SPY,8,7805,,,,,,,5,0.00241251723227,0.0339253489893,0.00486823192962,0.000245249735399,0.000573035116308
horizon_summary,s016_l032_d0p0000,16,32,0,SPY,16,39017,-0.0223493979425,-0.0120052705003,5,5,-0.1,0.5,,,,,,
signal_bucket,s016_l032_d0p0000,16,32,0,SPY,16,7804,,,,,,,1,-0.0370949443472,-0.00189380004971,-0.00495720438647,0.00108847618578,0.00146494779874
signal_bucket,s016_l032_d0p0000,16,32,0,SPY,16,7803,,,,,,,2,-0.00189324828205,-0.000220656588592,-0.000962546397122,0.00019190936279,0.000660077178255
signal_bucket,s016_l032_d0p0000,16,32,0,SPY,16,7803,,,,,,,3,-0.000220649670179,0.000887519848203,0.00033937646849,-8.62226256523e-05,0.000392872176231
signal_bucket,s016_l032_d0p0000,16,32,0,SPY,16,7803,,,,,,,4,0.000887548687021,0.00241251723227,0.00157429900561,0.000345819145324,0.000605469406976
signal_bucket,s016_l032_d0p0000,16,32,0,SPY,16,7804,,,,,,,5,0.0024125695095,0.0339253489893,0.00486854660347,0.000397924737915,0.00100410880157
horizon_summary,s016_l032_d0p0005,16,32,0.0005,SPY,1,39032,-0.000923363467834,0.0144986023113,5,5,0.1,0.25,,,,,,
signal_bucket,s016_l032_d0p0005,16,32,0.0005,SPY,1,7807,,,,,,,1,-0.0370949443472,-0.00189234340119,-0.0049560268589,3.62588048691e-05,2.55885363356e-05
signal_bucket,s016_l032_d0p0005,16,32,0.0005,SPY,1,7806,,,,,,,2,-0.00189186225049,-0.000222538120663,-0.000963910604929,1.7594505223e-05,4.87492692699e-05
signal_bucket,s016_l032_d0p0005,16,32,0.0005,SPY,1,7806,,,,,,,3,-0.000222111499973,0.000886605707011,0.000338309076165,-7.28977802827e-06,4.84909726868e-05
signal_bucket,s016_l032_d0p0005,16,32,0.0005,SPY,1,7806,,,,,,,4,0.000886792505679,0.0024123367871,0.00157344868516,5.34889637507e-05,8.50282364785e-05
signal_bucket,s016_l032_d0p0005,16,32,0.0005,SPY,1,7807,,,,,,,5,0.00241239612431,0.0339253489893,0.00486760280658,2.27845605187e-05,0.000103114044133
horizon_summary,s016_l032_d0p0005,16,32,0.0005,SPY,4,39029,-0.00262179689543,0.0102437610888,5,5,0.1,0.25,,,,,,
signal_bucket,s016_l032_d0p0005,16,32,0.0005,SPY,4,7806,,,,,,,1,-0.0370949443472,-0.00189306373616,-0.00495641933693,0.000160059085905,0.000204156046087
signal_bucket,s016_l032_d0p0005,16,32,0.0005,SPY,4,7806,,,,,,,2,-0.00189234340119,-0.000222018294307,-0.000963790387891,5.22931543285e-05,0.00016415690885
signal_bucket,s016_l032_d0p0005,16,32,0.0005,SPY,4,7805,,,,,,,3,-0.00022166431684,0.000886792505679,0.000338522943094,-5.44790361627e-06,0.000112376385976
signal_bucket,s016_l032_d0p0005,16,32,0.0005,SPY,4,7806,,,,,,,4,0.000886796433736,0.00241239612431,0.00157364412503,0.000162714115498,0.000234156285692
signal_bucket,s016_l032_d0p0005,16,32,0.0005,SPY,4,7806,,,,,,,5,0.00241250415553,0.0339253489893,0.00486791733472,0.000116402008147,0.000319070749029
horizon_summary,s016_l032_d0p0005,16,32,0.0005,SPY,8,39025,-0.00764202040433,0.00396446836481,5,5,-0.1,0.5,,,,,,
signal_bucket,s016_l032_d0p0005,16,32,0.0005,SPY,8,7805,,,,,,,1,-0.0370949443472,-0.00189324828205,-0.00495681182323,0.000446942796966,0.000617171900527
signal_bucket,s016_l032_d0p0005,16,32,0.0005,SPY,8,7805,,,,,,,2,-0.00189306373616,-0.000221368635021,-0.000963507615538,7.86713747406e-05,0.000304568527919
signal_bucket,s016_l032_d0p0005,16,32,0.0005,SPY,8,7805,,,,,,,3,-0.000221069636936,0.00088703557838,0.000338806974479,-1.23050824378e-06,0.000211964201601
signal_bucket,s016_l032_d0p0005,16,32,0.0005,SPY,8,7805,,,,,,,4,0.000887177105845,0.00241250415553,0.00157392757362,0.000199137178714,0.0004059157813
signal_bucket,s016_l032_d0p0005,16,32,0.0005,SPY,8,7805,,,,,,,5,0.00241251723227,0.0339253489893,0.00486823192962,0.000245249735399,0.000573035116308
horizon_summary,s016_l032_d0p0005,16,32,0.0005,SPY,16,39017,-0.0223493979425,-0.0120052705003,5,5,-0.1,0.5,,,,,,
signal_bucket,s016_l032_d0p0005,16,32,0.0005,SPY,16,7804,,,,,,,1,-0.0370949443472,-0.00189380004971,-0.00495720438647,0.00108847618578,0.00146494779874
signal_bucket,s016_l032_d0p0005,16,32,0.0005,SPY,16,7803,,,,,,,2,-0.00189324828205,-0.000220656588592,-0.000962546397122,0.00019190936279,0.000660077178255
signal_bucket,s016_l032_d0p0005,16,32,0.0005,SPY,16,7803,,,,,,,3,-0.000220649670179,0.000887519848203,0.00033937646849,-8.62226256523e-05,0.000392872176231
signal_bucket,s016_l032_d0p0005,16,32,0.0005,SPY,16,7803,,,,,,,4,0.000887548687021,0.00241251723227,0.00157429900561,0.000345819145324,0.000605469406976
signal_bucket,s016_l032_d0p0005,16,32,0.0005,SPY,16,7804,,,,,,,5,0.0024125695095,0.0339253489893,0.00486854660347,0.000397924737915,0.00100410880157
horizon_summary,s016_l032_d0p0010,16,32,0.001,SPY,1,39032,-0.000923363467834,0.0144986023113,5,5,0.1,0.25,,,,,,
signal_bucket,s016_l032_d0p0010,16,32,0.001,SPY,1,7807,,,,,,,1,-0.0370949443472,-0.00189234340119,-0.0049560268589,3.62588048691e-05,2.55885363356e-05
signal_bucket,s016_l032_d0p0010,16,32,0.001,SPY,1,7806,,,,,,,2,-0.00189186225049,-0.000222538120663,-0.000963910604929,1.7594505223e-05,4.87492692699e-05
signal_bucket,s016_l032_d0p0010,16,32,0.001,SPY,1,7806,,,,,,,3,-0.000222111499973,0.000886605707011,0.000338309076165,-7.28977802827e-06,4.84909726868e-05
signal_bucket,s016_l032_d0p0010,16,32,0.001,SPY,1,7806,,,,,,,4,0.000886792505679,0.0024123367871,0.00157344868516,5.34889637507e-05,8.50282364785e-05
signal_bucket,s016_l032_d0p0010,16,32,0.001,SPY,1,7807,,,,,,,5,0.00241239612431,0.0339253489893,0.00486760280658,2.27845605187e-05,0.000103114044133
horizon_summary,s016_l032_d0p0010,16,32,0.001,SPY,4,39029,-0.00262179689543,0.0102437610888,5,5,0.1,0.25,,,,,,
signal_bucket,s016_l032_d0p0010,16,32,0.001,SPY,4,7806,,,,,,,1,-0.0370949443472,-0.00189306373616,-0.00495641933693,0.000160059085905,0.000204156046087
signal_bucket,s016_l032_d0p0010,16,32,0.001,SPY,4,7806,,,,,,,2,-0.00189234340119,-0.000222018294307,-0.000963790387891,5.22931543285e-05,0.00016415690885
signal_bucket,s016_l032_d0p0010,16,32,0.001,SPY,4,7805,,,,,,,3,-0.00022166431684,0.000886792505679,0.000338522943094,-5.44790361627e-06,0.000112376385976
signal_bucket,s016_l032_d0p0010,16,32,0.001,SPY,4,7806,,,,,,,4,0.000886796433736,0.00241239612431,0.00157364412503,0.000162714115498,0.000234156285692
signal_bucket,s016_l032_d0p0010,16,32,0.001,SPY,4,7806,,,,,,,5,0.00241250415553,0.0339253489893,0.00486791733472,0.000116402008147,0.000319070749029
horizon_summary,s016_l032_d0p0010,16,32,0.001,SPY,8,39025,-0.00764202040433,0.00396446836481,5,5,-0.1,0.5,,,,,,
signal_bucket,s016_l032_d0p0010,16,32,0.001,SPY,8,7805,,,,,,,1,-0.0370949443472,-0.00189324828205,-0.00495681182323,0.000446942796966,0.000617171900527
signal_bucket,s016_l032_d0p0010,16,32,0.001,SPY,8,7805,,,,,,,2,-0.00189306373616,-0.000221368635021,-0.000963507615538,7.86713747406e-05,0.000304568527919
signal_bucket,s016_l032_d0p0010,16,32,0.001,SPY,8,7805,,,,,,,3,-0.000221069636936,0.00088703557838,0.000338806974479,-1.23050824378e-06,0.000211964201601
signal_bucket,s016_l032_d0p0010,16,32,0.001,SPY,8,7805,,,,,,,4,0.000887177105845,0.00241250415553,0.00157392757362,0.000199137178714,0.0004059157813
signal_bucket,s016_l032_d0p0010,16,32,0.001,SPY,8,7805,,,,,,,5,0.00241251723227,0.0339253489893,0.00486823192962,0.000245249735399,0.000573035116308
horizon_summary,s016_l032_d0p0010,16,32,0.001,SPY,16,39017,-0.0223493979425,-0.0120052705003,5,5,-0.1,0.5,,,,,,
signal_bucket,s016_l032_d0p0010,16,32,0.001,SPY,16,7804,,,,,,,1,-0.0370949443472,-0.00189380004971,-0.00495720438647,0.00108847618578,0.00146494779874
signal_bucket,s016_l032_d0p0010,16,32,0.001,SPY,16,7803,,,,,,,2,-0.00189324828205,-0.000220656588592,-0.000962546397122,0.00019190936279,0.000660077178255
signal_bucket,s016_l032_d0p0010,16,32,0.001,SPY,16,7803,,,,,,,3,-0.000220649670179,0.000887519848203,0.00033937646849,-8.62226256523e-05,0.000392872176231
signal_bucket,s016_l032_d0p0010,16,32,0.001,SPY,16,7803,,,,,,,4,0.000887548687021,0.00241251723227,0.00157429900561,0.000345819145324,0.000605469406976
signal_bucket,s016_l032_d0p0010,16,32,0.001,SPY,16,7804,,,,,,,5,0.0024125695095,0.0339253489893,0.00486854660347,0.000397924737915,0.00100410880157
horizon_summary,s016_l032_d0p0020,16,32,0.002,SPY,1,39032,-0.000923363467834,0.0144986023113,5,5,0.1,0.25,,,,,,
signal_bucket,s016_l032_d0p0020,16,32,0.002,SPY,1,7807,,,,,,,1,-0.0370949443472,-0.00189234340119,-0.0049560268589,3.62588048691e-05,2.55885363356e-05
signal_bucket,s016_l032_d0p0020,16,32,0.002,SPY,1,7806,,,,,,,2,-0.00189186225049,-0.000222538120663,-0.000963910604929,1.7594505223e-05,4.87492692699e-05
signal_bucket,s016_l032_d0p0020,16,32,0.002,SPY,1,7806,,,,,,,3,-0.000222111499973,0.000886605707011,0.000338309076165,-7.28977802827e-06,4.84909726868e-05
signal_bucket,s016_l032_d0p0020,16,32,0.002,SPY,1,7806,,,,,,,4,0.000886792505679,0.0024123367871,0.00157344868516,5.34889637507e-05,8.50282364785e-05
signal_bucket,s016_l032_d0p0020,16,32,0.002,SPY,1,7807,,,,,,,5,0.00241239612431,0.0339253489893,0.00486760280658,2.27845605187e-05,0.000103114044133
horizon_summary,s016_l032_d0p0020,16,32,0.002,SPY,4,39029,-0.00262179689543,0.0102437610888,5,5,0.1,0.25,,,,,,
signal_bucket,s016_l032_d0p0020,16,32,0.002,SPY,4,7806,,,,,,,1,-0.0370949443472,-0.00189306373616,-0.00495641933693,0.000160059085905,0.000204156046087
